,AtomicNumber,AtomicRadius,AtomicMass,Color,CovalentRadius,CrystalStructure,Density,DiscoveryYear,ElectronAffinity,Electronegativity,Group,Name,Period,Phase,StandardName,VanDerWaalsRadius,MeltingPoint,Abbreviation
Ac,89,0.0,227.0,Silver,2.1500000953674316,FaceCenteredCubi,10070.0,1899,0.0,1.100000023841858,0,actinium,7,Solid,Actinium,0.0,1323,Ac
Ag,47,165.0,107.86820220947266,Silver,1.4500000476837158,FaceCenteredCubi,10490.0,62536,125.5999984741211,1.9299999475479126,11,silver,5,Solid,Silver,172.0,1234.93,Ag
Al,13,118.0,26.981538772583008,Silver,1.2100000381469727,FaceCenteredCubi,2700.0,1825,42.5,1.6100000143051147,13,aluminum,3,Solid,Aluminum,0.0,933.473,Al
Am,95,0.0,243.0,Silver,1.7999999523162842,SimpleHexagonal,13670.0,1944,0.0,1.2999999523162842,0,americium,7,Solid,Americium,0.0,1449,Am
Ar,18,71.0,39.948001861572266,Colorless,1.059999942779541,FaceCenteredCubi,1.784000039100647,1894,0.0,0.0,18,argon,3,Gas,Argon,188.0,83.81,Ar
As,33,114.0,74.92160034179688,Silver,1.190000057220459,SimpleTrigonal,5727.0,1250,78.0,2.180000066757202,15,arsenic,4,Solid,Arsenic,185.0,1090,As
At,85,127.0,210.0,Silver,1.5,,0.0,1940,270.1000061035156,2.200000047683716,17,astatine,6,Solid,Astatine,0.0,575,At
Au,79,174.0,196.96656799316406,Gold,1.3600000143051147,FaceCenteredCubi,19300.0,63036,222.8000030517578,2.5399999618530273,11,gold,6,Solid,Gold,166.0,1337.33,Au
B,5,87.0,10.810999870300293,Black,0.8399999737739563,SimpleTrigonal,2460.0,1808,26.700000762939453,2.0399999618530273,13,boron,2,Solid,Boron,0.0,2350,B
Ba,56,253.0,137.32699584960938,Silver,2.1500000953674316,BodyCenteredCubi,3510.0,1808,13.949999809265137,0.8899999856948853,2,barium,6,Solid,Barium,0.0,1000,Ba
