,Filename,Model,Name,Species
0,potpaw_PBE/Ac/POTCAR,gga-pbe,Ac-gga-pbe,['Ac']
1,potpaw_PBE/Ag/POTCAR,gga-pbe,Ag-gga-pbe,['Ag']
2,potpaw_PBE/Ag_GW/POTCAR,gga-pbe,Ag_GW-gga-pbe,['Ag']
3,potpaw_PBE/Ag_pv/POTCAR,gga-pbe,Ag_pv-gga-pbe,['Ag']
4,potpaw_PBE/Al/POTCAR,gga-pbe,Al-gga-pbe,['Al']
5,potpaw_PBE/Al_GW/POTCAR,gga-pbe,Al_GW-gga-pbe,['Al']
6,potpaw_PBE/Al_sv_GW/POTCAR,gga-pbe,Al_sv_GW-gga-pbe,['Al']
7,potpaw_PBE/Am/POTCAR,gga-pbe,Am-gga-pbe,['Am']
8,potpaw_PBE/Ar/POTCAR,gga-pbe,Ar-gga-pbe,['Ar']
9,potpaw_PBE/Ar_GW/POTCAR,gga-pbe,Ar_GW-gga-pbe,['Ar']
10,potpaw_PBE/As/POTCAR,gga-pbe,As-gga-pbe,['As']
11,potpaw_PBE/As_GW/POTCAR,gga-pbe,As_GW-gga-pbe,['As']
12,potpaw_PBE/As_d/POTCAR,gga-pbe,As_d-gga-pbe,['As']
13,potpaw_PBE/At/POTCAR,gga-pbe,At-gga-pbe,['At']
14,potpaw_PBE/At_d/POTCAR,gga-pbe,At_d-gga-pbe,['At']
15,potpaw_PBE/Au/POTCAR,gga-pbe,Au-gga-pbe,['Au']
16,potpaw_PBE/Au_GW/POTCAR,gga-pbe,Au_GW-gga-pbe,['Au']
17,potpaw_PBE/Au_pv_GW/POTCAR,gga-pbe,Au_pv_GW-gga-pbe,['Au']
18,potpaw_PBE/B/POTCAR,gga-pbe,B-gga-pbe,['B']
19,potpaw_PBE/B_GW/POTCAR,gga-pbe,B_GW-gga-pbe,['B']
20,potpaw_PBE/B_h/POTCAR,gga-pbe,B_h-gga-pbe,['B']
21,potpaw_PBE/B_s/POTCAR,gga-pbe,B_s-gga-pbe,['B']
22,potpaw_PBE/Ba/POTCAR,gga-pbe,Ba-gga-pbe,['Ba']
23,potpaw_PBE/Ba_sv/POTCAR,gga-pbe,Ba_sv-gga-pbe,['Ba']
24,potpaw_PBE/Ba_sv_GW/POTCAR,gga-pbe,Ba_sv_GW-gga-pbe,['Ba']
25,potpaw_PBE/Be/POTCAR,gga-pbe,Be-gga-pbe,['Be']
26,potpaw_PBE/Be_GW/POTCAR,gga-pbe,Be_GW-gga-pbe,['Be']
27,potpaw_PBE/Be_sv/POTCAR,gga-pbe,Be_sv-gga-pbe,['Be']
28,potpaw_PBE/Be_sv_GW/POTCAR,gga-pbe,Be_sv_GW-gga-pbe,['Be']
29,potpaw_PBE/Bi/POTCAR,gga-pbe,Bi-gga-pbe,['Bi']
30,potpaw_PBE/Bi_GW/POTCAR,gga-pbe,Bi_GW-gga-pbe,['Bi']
31,potpaw_PBE/Bi_d/POTCAR,gga-pbe,Bi_d-gga-pbe,['Bi']
32,potpaw_PBE/Bi_d_GW/POTCAR,gga-pbe,Bi_d_GW-gga-pbe,['Bi']
33,potpaw_PBE/Br/POTCAR,gga-pbe,Br-gga-pbe,['Br']
34,potpaw_PBE/Br_GW/POTCAR,gga-pbe,Br_GW-gga-pbe,['Br']
35,potpaw_PBE/C/POTCAR,gga-pbe,C-gga-pbe,['C']
36,potpaw_PBE/C_GW/POTCAR,gga-pbe,C_GW-gga-pbe,['C']
37,potpaw_PBE/C_GW_new/POTCAR,gga-pbe,C_GW_new-gga-pbe,['C']
38,potpaw_PBE/C_h/POTCAR,gga-pbe,C_h-gga-pbe,['C']
