0  1.785309 1.445423
1  2.045984 1.046538
2  1.970077 1.134234
3  1.951116 0.959289
4  2.125980 0.811280
5  2.267463 0.809779
6  2.379205 0.803213
7  2.522694 0.791147
8  2.704808 0.775310
9  2.760537 0.773906
10  2.758447 0.767959
11  2.756619 0.764420
12  2.754919 0.764502
13  2.754685 0.764206
14  2.755844 0.764838
15  2.754573 0.764883
16  2.754512 0.764820
17  2.754549 0.764779
18  2.754551 0.764779
19  2.754546 0.764780
20  2.754545 0.764781
21  2.754545 0.764781
22  2.754545 0.764781
0  2.754545 0.764781
1  2.754545 0.764781
2  2.754545 0.764781
3  2.754545 0.764781
0  2.752150 0.764719
1  2.753497 0.762231
2  2.750078 0.765398
3  2.750474 0.764266
4  2.750507 0.764139
5  2.750590 0.764109
6  2.750587 0.764111
7  2.750597 0.764127
8  2.750599 0.764129
9  2.750602 0.764129
10  2.750602 0.764129
11  2.750602 0.764129
12  2.750602 0.764129
0  2.753593 0.763164
1  2.748127 0.769899
2  2.754107 0.764391
3  2.754674 0.764701
4  2.754638 0.764854
5  2.754795 0.764853
6  2.754874 0.764847
7  2.754908 0.764834
8  2.754906 0.764834
9  2.754898 0.764837
10  2.754897 0.764837
11  2.754898 0.764837
0  2.754898 0.764837
1  2.754896 0.764839
2  2.754900 0.764835
3  2.754898 0.764837
4  2.754897 0.764837
5  2.754898 0.764837
