Element,Name
Ac,Ac-lda
Ag,Ag-lda
Al,Al-lda
Am,Am-lda
Ar,Ar-lda
As,As-lda
At,At_d-lda
Au,Au-lda
B,B-lda
Ba,Ba_sv-lda
Be,Be-lda
Bi,Bi_d-lda
Br,Br-lda
C,C-lda
Ca,Ca_sv-lda
Cd,Cd-lda
Ce,Ce-lda
Cl,Cl-lda
Cm,Cm-lda
Co,Co-lda
Cr,Cr_pv-lda
Cs,Cs_sv-lda
Cu,Cu-lda
Dy,Dy_3-lda
Er,Er_3-lda
Eu,Eu_2-lda
F,F-lda
Fe,Fe-lda
Fr,Fr_sv-lda
Ga,Ga_d-lda
Gd,Gd_3-lda
Ge,Ge_d-lda
H,H-lda
He,He-lda
Hf,Hf_pv-lda
Hg,Hg-lda
Ho,Ho_3-lda
I,I-lda
In,In_d-lda
Ir,Ir-lda
K,K_sv-lda
Kr,Kr-lda
La,La-lda
Li,Li_sv-lda
Lu,Lu_3-lda
Mg,Mg-lda
Mn,Mn_pv-lda
Mo,Mo_sv-lda
N,N-lda
Na,Na_pv-lda
Nb,Nb_sv-lda
Nd,Nd_3-lda
Ne,Ne-lda
Ni,Ni-lda
Np,Np-lda
O,O-lda
Os,Os-lda
P,P-lda
Pa,Pa-lda
Pb,Pb_d-lda
Pd,Pd-lda
Pm,Pm_3-lda
Po,Po_d-lda
Pr,Pr_3-lda
Pt,Pt-lda
Pu,Pu-lda
Ra,Ra_sv-lda
Rb,Rb_sv-lda
Re,Re-lda
Rh,Rh_pv-lda
Rn,Rn-lda
Ru,Ru_pv-lda
S,S-lda
Sb,Sb-lda
Sc,Sc_sv-lda
Se,Se-lda
Si,Si-lda
Sm,Sm_3-lda
Sn,Sn_d-lda
Sr,Sr_sv-lda
Ta,Ta_pv-lda
Tb,Tb_3-lda
Tc,Tc_pv-lda
Te,Te-lda
Th,Th-lda
Ti,Ti_sv-lda
Tl,Tl_d-lda
Tm,Tm_3-lda
U,U-lda
V,V_sv-lda
W,W_pv-lda
Xe,Xe-lda
Y,Y_sv-lda
Yb,Yb_2-lda
Zn,Zn-lda
Zr,Zr_sv-lda
