Element,Name
Ac,Ac-gga-pbe
Ag,Ag-gga-pbe
Al,Al-gga-pbe
Am,Am-gga-pbe
Ar,Ar-gga-pbe
As,As-gga-pbe
At,At_d-gga-pbe
Au,Au-gga-pbe
B,B-gga-pbe
Ba,Ba_sv-gga-pbe
Be,Be-gga-pbe
Bi,Bi_d-gga-pbe
Br,Br-gga-pbe
C,C-gga-pbe
Ca,Ca_sv-gga-pbe
Cd,Cd-gga-pbe
Ce,Ce-gga-pbe
Cl,Cl-gga-pbe
Cm,Cm-gga-pbe
Co,Co-gga-pbe
Cr,Cr_pv-gga-pbe
Cs,Cs_sv-gga-pbe
Cu,Cu-gga-pbe
Dy,Dy_3-gga-pbe
Er,Er_3-gga-pbe
Eu,Eu_2-gga-pbe
F,F-gga-pbe
Fe,Fe-gga-pbe
Fr,Fr_sv-gga-pbe
Ga,Ga_d-gga-pbe
Gd,Gd_3-gga-pbe
Ge,Ge_d-gga-pbe
H,H-gga-pbe
He,He-gga-pbe
Hf,Hf_pv-gga-pbe
Hg,Hg-gga-pbe
Ho,Ho_3-gga-pbe
I,I-gga-pbe
In,In_d-gga-pbe
Ir,Ir-gga-pbe
K,K_sv-gga-pbe
Kr,Kr-gga-pbe
La,La-gga-pbe
Li,Li_sv-gga-pbe
Lu,Lu_3-gga-pbe
Mg,Mg-gga-pbe
Mn,Mn_pv-gga-pbe
Mo,Mo_sv-gga-pbe
N,N-gga-pbe
Na,Na_pv-gga-pbe
Nb,Nb_sv-gga-pbe
Nd,Nd_3-gga-pbe
Ne,Ne-gga-pbe
Ni,Ni-gga-pbe
Np,Np-gga-pbe
O,O-gga-pbe
Os,Os-gga-pbe
P,P-gga-pbe
Pa,Pa-gga-pbe
Pb,Pb_d-gga-pbe
Pd,Pd-gga-pbe
Pm,Pm_3-gga-pbe
Po,Po_d-gga-pbe
Pr,Pr_3-gga-pbe
Pt,Pt-gga-pbe
Pu,Pu-gga-pbe
Ra,Ra_sv-gga-pbe
Rb,Rb_sv-gga-pbe
Re,Re-gga-pbe
Rh,Rh_pv-gga-pbe
Rn,Rn-gga-pbe
Ru,Ru_pv-gga-pbe
S,S-gga-pbe
Sb,Sb-gga-pbe
Sc,Sc_sv-gga-pbe
Se,Se-gga-pbe
Si,Si-gga-pbe
Sm,Sm_3-gga-pbe
Sn,Sn_d-gga-pbe
Sr,Sr_sv-gga-pbe
Ta,Ta_pv-gga-pbe
Tb,Tb_3-gga-pbe
Tc,Tc_pv-gga-pbe
Te,Te-gga-pbe
Th,Th-gga-pbe
Ti,Ti_sv-gga-pbe
Tl,Tl_d-gga-pbe
Tm,Tm_3-gga-pbe
U,U-gga-pbe
V,V_sv-gga-pbe
W,W_pv-gga-pbe
Xe,Xe-gga-pbe
Y,Y_sv-gga-pbe
Yb,Yb_2-gga-pbe
Zn,Zn-gga-pbe
Zr,Zr_sv
